Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-0.602088451385498,4.336681365966797,12.255168914794922,-0.12156744301319122,-0.1387469917535782,-0.18942025303840637
-0.44361850619316107,3.769812345504761,8.895018577575685,-0.34509140253067017,-0.025271642953157425,-0.15016581118106845
-0.5372164249420166,3.8898282051086426,9.071905136108398,-0.08189158886671068,0.07763414084911346,-0.22401295602321628
-0.46661579608917236,4.043482303619386,10.624566078186037,-0.1323540210723877,0.17165158689022067,-0.2776497304439545
-0.45498186349868774,3.9632015228271484,9.740753173828125,-0.2362458258867264,0.2706308364868164,-0.32451817393302923
-0.6092035174369813,3.9328317642211914,9.40888786315918,-0.150822252035141,0.3859484791755676,-0.30146571993827825
-1.3116703033447266,4.026493549346925,9.804035186767578,-0.0840914398431778,0.45867845416069036,-0.271714448928833
-1.2478204965591433,3.8812880516052246,9.983747482299805,-0.09241116791963579,0.46666115522384644,-0.26189905405044556
-1.5630582571029665,3.7541806697845463,9.319002151489258,-0.035787049680948264,0.5093191862106323,-0.2513833343982697
-1.4391963481903076,3.7973635196685795,9.573249816894531,0.08782292157411577,0.502527415752411,-0.3191840648651123
-1.1849151849746706,4.5102505683898935,10.299341201782227,0.06473462283611298,0.3046428263187409,-0.36313605308532715
-1.2891819477081299,4.190446853637695,9.604722023010256,-0.019897915422916412,0.42800787091255194,-0.2661388218402863
-2.5129354000091557,4.247637271881104,9.57464122772217,0.032226201146841056,0.2630203366279602,-0.24502103030681613
-1.5802346467971804,3.9719169139862065,10.092453956604006,0.05109777674078942,0.0818861946463585,-0.24819308519363403
-1.9619139432907107,4.057071208953858,9.31344509124756,0.035975322127342224,0.17212392389774325,-0.1312580108642578
-2.50377106666565,4.049712181091309,9.396352767944336,0.14170469343662265,0.11009520292282104,-0.10311569273471832
-1.7994201183319092,3.782224178314209,9.693613052368164,0.1790716201066971,-0.05315358191728592,-0.11232016235589982
-1.366215467453003,3.795848846435547,9.558844566345217,0.21175095438957214,-0.025275729596614838,-0.08617978543043138
-1.3336095809936523,3.950258731842041,9.625097274780273,0.286925882101059,-0.0886068046092987,-0.09070936590433122
-1.0982569456100466,4.048124313354492,9.840095520019531,0.27368950843811035,-0.009129946120083334,-0.08873756974935533
-1.531827688217163,4.124767780303956,9.716974258422852,0.26305237412452703,0.06995370984077454,-0.10143747180700304
-1.3837049007415771,4.269683837890625,9.585389137268068,0.24160696566104892,0.058024961501359947,-0.11482876539230347
-1.7012206315994265,4.171054363250733,9.639318466186523,0.20443116128444674,0.08770397305488586,-0.09071197360754014
-1.8948279619216921,4.19429874420166,9.635442733764648,0.17495214939117432,-0.022602459415793422,-0.09180719405412675
-1.506977438926697,4.183907985687257,9.617714881896974,0.13481175899505615,-0.08799063414335252,-0.10841900110244751
-1.3810809850692751,4.040099143981934,9.365405082702638,0.11147652566432953,0.07754397392272949,-0.048917163163423545
-1.620809555053711,3.9176650047302246,9.649778366088867,0.12408851087093353,0.11164604872465135,-0.04670434445142746
-2.1168043613433842,4.070653438568116,9.704442024230959,0.07547122240066528,-0.050491098314523704,-0.050253059715032584
-1.0997136831283572,4.122706413269043,9.381079673767092,0.09282847493886949,0.07500742375850677,-0.08386562019586564
-1.578613042831421,4.212548732757569,9.539303779602053,0.12953715026378634,0.18585832417011264,-0.06029047816991806
-1.5812959671020508,4.289276123046875,9.756855964660646,0.10683931410312653,0.17112554609775546,-0.07750953733921051
-1.960243105888367,4.189268112182617,9.44356441497803,0.1047758534550667,0.17412510514259338,-0.06726273894309998
-1.3895438909530642,3.975527286529541,9.710893630981445,0.17516858875751498,0.12004023790359497,-0.10188447684049608
-1.3866568803787234,4.197358131408691,9.839393615722656,0.16972112655639648,0.233262300491333,-0.07906932383775712
-2.0364053249359135,4.207304954528809,9.523056030273438,0.13171643018722534,0.19597174227237704,-0.05880521237850189
-1.5658977031707764,4.028646469116211,9.434466361999513,0.15774579346179965,0.1531219482421875,-0.11844228208065033
-1.9479634761810303,4.213519096374512,9.735659599304201,0.21056370437145236,0.17265105247497559,-0.048667576164007194
-1.8465161323547363,4.099297046661378,9.765418052673342,0.17142057418823242,0.11308661103248596,-0.07770175486803056
-2.0988950729370117,4.326205253601074,9.374433517456055,0.1468135118484497,0.06687586754560472,-0.010331721976399422
-2.3148112297058105,4.356660842895508,9.113207817077638,0.1891395300626755,0.04573148488998413,-0.02211257815361023
-1.9222110509872439,4.483353614807129,9.284182548522951,0.2162764519453049,0.037102967500686646,-0.003631041152402759
-1.91990327835083,4.543920516967773,9.386338233947756,0.21815696358680725,0.04493017494678497,0.03821422532200814
-1.935934066772461,4.598733425140382,9.536391258239748,0.17133598029613498,-0.006296858191490173,0.044327419251203544
-2.2658112049102788,4.621987819671632,9.27897834777832,0.10663662850856781,-0.01580380089581013,0.07526522129774095
-2.064656496047974,4.4622769355773935,9.116783142089844,0.10424389690160753,-0.08232297003269196,0.04235637560486794
-1.3117581605911257,4.407863140106202,9.39417362213135,0.13000240921974182,-0.07569009065628052,0.013712611980736257
-1.6672171354293825,4.432496070861816,9.503246307373047,0.10283499211072923,0.029654618352651596,0.0334249921143055
-1.8319761753082275,4.363364219665527,9.354762077331545,0.08314570039510728,-0.004437938332557678,-0.013438612222671509
-1.494446635246277,4.343728542327882,9.418890953063967,0.08023662120103837,0.04237239062786102,-0.038564581423997886
-1.7314810752868652,4.408215522766113,9.383220672607422,0.05054754018783569,0.08390825986862183,-0.03559366241097451
-1.7712308168411257,4.451593875885011,9.190724372863771,0.04420075938105584,0.08148868381977081,-0.05712025985121728
-1.434150576591492,4.415061473846436,9.455433845520021,0.036158233880996704,0.05822201445698739,-0.07978083938360216
-1.3787804841995241,4.523075103759766,9.653547286987305,0.0018706548726186158,0.12886208295822144,-0.06703437119722368
-2.5963718891143803,4.517970561981202,9.75692367553711,-0.024551535025238994,0.28170076012611395,-0.04486330598592758
-2.414204359054566,4.347151279449464,9.45272731781006,-0.05561747774481774,0.09668302536010742,-0.11862518638372423
-1.7566121816635134,4.326343536376953,9.397825241088867,-0.02258718572556973,0.1489022970199585,-0.10227636992931366
-2.162590503692627,4.4000701904296875,9.29933834075928,-0.022575266659259796,0.20047713816165927,-0.07463100552558899
-2.0772917270660405,4.159938335418702,9.124883651733398,0.007400849834084511,0.13390129804611206,-0.09663069993257524
-1.8567796945571902,4.377101898193359,9.586302757263185,0.03014933876693249,0.17362070083618164,-0.08361639827489854
-2.2718017101287846,4.441585063934327,9.340681076049805,-0.0164128877222538,0.18926213681697848,-0.07024707645177843
-2.012015581130982,4.390180587768555,9.34637451171875,-0.013047459535300733,0.1224285215139389,-0.09734558314085008
-1.9572142362594607,4.337451457977296,9.552188873291016,-0.035430870950222015,0.14455488324165344,-0.08890333026647569
-2.0338952541351323,4.419792652130128,9.363883972167969,-0.0638619065284729,0.11948292702436449,-0.09902678430080414
-1.9837126731872559,4.438921928405762,9.220341682434084,-0.042639680206775665,0.10857453197240831,-0.09583237022161485
-2.1261115074157715,4.454400539398194,9.45172119140625,-0.04120395705103875,0.08697529137134552,-0.10071212798357011
-1.9891533851623535,4.438799858093262,9.435686111450195,-0.07013083249330522,0.07642637938261033,-0.12110285460948944
-1.9571659564971924,4.345475673675538,9.252079010009766,-0.08360373228788377,0.08559954166412354,-0.12240300327539445
-2.088472366333008,4.297026634216309,9.427557945251467,-0.06430187076330186,0.06502290070056915,-0.11863374710083008
-2.069918155670166,4.331395626068116,9.552175521850586,-0.09481313079595567,0.061077818274497986,-0.11956024914979936
-2.204652786254883,4.1032304763793945,9.364572525024414,-0.11161792278289795,0.07023683190345764,-0.11515211313962938
-2.039226293563843,4.175640106201172,9.589394569396974,-0.06799289584159851,0.044077459722757346,-0.12809190154075623
-1.8824400901794434,4.2575788497924805,9.654248237609865,-0.07151886820793152,0.09168555587530137,-0.13649950921535495
-2.0913209915161133,4.108808994293214,9.389260292053224,-0.07688926160335541,0.1340313106775284,-0.14345571398735046
-2.114114284515381,4.255571842193604,9.536038398742678,-0.0638660192489624,0.13336226344108582,-0.1656313091516495
-2.1180465221405034,4.227712631225586,9.475407600402834,-0.09894075989723206,0.17270620167255404,-0.17198479175567627
-2.258206129074097,4.268561363220215,9.365049362182617,-0.08767659217119218,0.17200133204460144,-0.16755500435829163
-2.283530950546265,4.287601947784425,9.440125465393068,-0.08430892974138261,0.167592853307724,-0.16250579059123996
-2.4575209617614746,4.252549171447754,9.434824943542482,-0.09572917968034746,0.14200456440448764,-0.15644916892051697
-2.2892937660217285,4.23588514328003,9.581960678100586,-0.10490383207798004,0.09919650107622148,-0.18012863397598267
-2.1826574802398686,4.216601371765137,9.553162574768068,-0.1381818652153015,0.11901243776082994,-0.19678328931331637
-2.2002589702606206,4.145657539367676,9.434849739074709,-0.14968965947628024,0.14001303911209106,-0.21292500197887423
-1.9667288064956667,4.144320487976074,9.428229331970217,-0.12703582644462585,0.16516661643981934,-0.2336831241846085
-2.058830738067627,4.16387939453125,9.514501571655273,-0.09537865966558458,0.251010000705719,-0.24271731078624728
-2.278754234313965,4.029506206512452,9.750765800476076,-0.08732720464468004,0.28130000829696655,-0.27655118703842163
-2.550258159637451,3.9328382015228276,9.531562805175781,-0.07660728693008423,0.17194928228855136,-0.33524203300476074
-1.921124577522278,4.1585707664489755,10.003612518310547,-0.008040299639105797,0.08821102976799011,-0.3971449434757233
-1.70595121383667,4.016868591308594,10.21355724334717,0.03635514900088311,0.27129971981048584,-0.4200332462787629
-1.8030875921249392,4.010943889617921,10.114267349243164,0.05472368001937866,0.4352485835552216,-0.44205006957054144
-2.169317483901978,4.006318092346191,9.403745651245117,0.1353011876344681,0.4935348629951477,-0.5322681069374086
-1.6563174724578857,4.08235788345337,9.736439704895021,0.27545794844627386,0.5689305663108827,-0.6071337461471558
-0.40301513671875,3.7426669597625737,10.011561393737795,0.39480063319206243,0.8651678562164307,-0.6998662352561952
-1.8905160427093506,3.8786635398864746,9.683120727539062,0.493202805519104,1.5773569345474245,-0.5564529299736024
-3.409853935241699,3.7623305320739746,8.901361465454102,0.7484280467033387,1.425290584564209,-0.6547710299491883
-4.882821559906007,3.9159576892852788,8.380084037780763,0.9626023769378662,1.4630911350250244,-0.5782534480094911
-4.212192058563233,4.167648792266847,8.285987854003906,1.4128133058547976,0.6421711444854736,-0.8507743477821351
-0.9280182123184204,4.5290374755859375,11.171505928039553,1.5241572856903076,1.053018927574158,-0.710786283016205
-4.777521133422852,4.97210454940796,8.604153633117678,1.6461732387542725,1.065916180610657,-0.6548244953155518
-1.8911759853363037,6.128837108612061,10.033186912536623,1.85929536819458,0.5942552089691162,-0.7687348723411561
-1.6080925464630127,6.038738250732422,10.486586570739748,1.7983307838439941,1.0311218500137331,-0.538912296295166
-1.7934852838516238,6.22337293624878,10.553079605102539,1.8135085105895996,0.904434621334076,-0.4699181020259858
-0.18201372027397156,6.89089059829712,12.306158065795898,1.788400411605835,0.8206927180290223,-0.35397064685821533
1.1665122509002686,6.663933277130128,15.077183723449709,1.240257740020752,0.77616286277771,-0.19428460299968722
2.189577579498291,5.5294189453125,12.851098060607912,0.726342260837555,1.2178115844726562,0.11594264954328538
0.1851380467414856,4.354108333587647,10.82089614868164,0.5547943711280824,1.9777817726135254,0.5680040121078491
-2.592175006866455,3.2862555980682377,8.674166679382326,0.5140223503112793,2.318661451339722,1.1255247592926025
6.327754974365234,3.109745979309082,13.495676040649414,0.31363725662231445,0.5824499130249023,1.738784432411194
20.10097885131836,3.116775751113892,14.87397575378418,-0.4396964609622956,-0.7994089126586914,2.8935143947601323
14.657616615295412,3.2418861389160156,13.205726623535156,-0.9022769927978516,0.8372517228126527,4.846718311309815
0.33576905727386475,3.033814668655396,12.733758926391602,-1.1524333953857422,1.7203692197799685,5.210958480834961
-5.923246383666992,2.536847352981568,10.316922187805178,-1.459160566329956,1.5551419258117676,4.875893115997315
-9.693963050842287,1.6973286867141726,8.31092643737793,-1.5033947229385378,0.9241459369659424,4.336968898773194
-8.116461753845217,1.1133698225021365,8.818498611450195,-1.4611871242523193,0.2123604863882065,3.6812112331390385
-5.497807979583741,1.4658637046813965,9.478322029113771,-1.4173998832702637,0.13609401881694796,3.2345328330993652
-4.301490783691406,2.250382900238037,10.722068786621094,-1.4691188335418701,0.28487706184387207,2.926101446151734
-2.861458063125611,3.033442497253418,11.411556243896484,-1.585982084274292,0.48706802725791937,2.7017531394958496
-2.6974818706512456,3.401409149169922,10.874522209167482,-1.6986650228500368,0.6861152648925781,2.5913171768188477
-2.5672309398651127,3.9137217998504643,10.207021713256836,-1.7372428178787234,0.6664391756057739,2.4725010395050053
-1.725832223892212,4.43724250793457,9.92833137512207,-1.7233283519744873,0.6240816116333008,2.3162982463836674
-0.45011043548583984,4.97304630279541,9.654273033142092,-1.6933705806732178,0.6120315194129945,2.12137508392334
1.1847723722457888,5.510862350463867,9.264361381530763,-1.6630029678344727,0.6313564181327821,1.962701201438904
3.1170616149902344,5.743177890777589,8.787439346313477,-1.6158905029296875,0.7391557097434999,1.9936017990112305
4.247281074523926,5.943694114685059,8.135977745056154,-1.542618989944458,0.8313891887664795,2.206021070480347
4.966516971588136,6.305342674255371,8.070834159851076,-1.4219120740890505,0.8251837491989136,2.488789796829224
5.779914379119874,6.807144641876222,8.721267700195312,-1.3522536754608154,0.866719424724579,2.900581598281861
4.799888134002686,7.101092338562012,8.696552276611328,-1.3642929792404177,1.0049662590026855,3.3952925205230717
3.1222286224365234,7.452996730804444,8.80666732788086,-1.3574393987655642,0.9879685044288636,3.777249336242676
1.4453493356704714,7.813272476196289,9.042946815490724,-1.3609353303909304,0.9276156425476074,4.035918712615968
0.452964335680008,8.142990112304688,9.070077896118164,-1.38155198097229,0.83028382062912,4.15778684616089
-0.07103154808282854,8.386893272399904,9.269035339355469,-1.3796870708465576,0.8013278841972352,4.151128768920898
-0.7703791856765747,8.36532497406006,8.930918693542482,-1.3755371570587158,0.9341610670089722,4.053217411041261
-1.817725658416748,8.191594123840334,8.34035873413086,-1.3141089677810671,1.0490009784698486,3.859388113021851
-2.5555191040039062,7.773606300354004,7.658792495727539,-1.2179844379425049,1.1489723920822146,3.582497358322144
